filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
hiphop.00005.wav,661504,0.490561693906784,0.0814247876405716,0.2617201209068298,0.0053795082494616,2709.3043323151933,248431.63784688772,2510.7334532919253,48424.30209341327,5794.946345707656,492959.9458753616,0.1245830916473317,0.0026125497393062,-0.0002807634009514,0.0324860513210296,-0.0029025678522884,0.0188937075436115,71.77734375,-11.688486099243164,1348.1519775390625,81.9715347290039,385.94439697265625,-8.524934768676758,237.56704711914065,52.78888702392578,232.1008148193359,-14.709437370300291,154.3122100830078,31.97659492492676,106.0603485107422,-19.6897029876709,115.09408569335938,22.87627410888672,88.60157012939453,-14.718070030212402,61.39628219604492,14.51436710357666,81.12005615234375,-10.100119590759276,76.75395202636719,14.009842872619627,66.55136108398438,-8.083793640136719,51.96044158935547,7.439287662506104,43.41919708251953,-5.504480838775635,39.226539611816406,12.851306915283203,43.264610290527344,-3.69689679145813,41.85506057739258,6.240694999694824,45.42558670043945,-2.5785536766052246,38.27665710449219,0.117559976875782,41.35247039794922,hiphop
metal.00044.wav,661794,0.4696050882339477,0.0732666254043579,0.0954359248280525,0.0005903562996536,2759.977419555069,214098.3233214061,2242.5171386035877,77040.24109944548,5259.455719348173,972330.6873552388,0.1712058318832173,0.0016644507257366,-0.0015418354887515,0.0038787480443716,-0.0023107104934751,0.0024590166285634,117.45383522727272,-86.2079086303711,882.7935180664062,76.77991485595703,386.18255615234375,-42.3754997253418,287.2757263183594,54.0017204284668,96.6926498413086,-8.341035842895508,77.04872131347656,29.413942337036133,83.1419448852539,-7.907389163970947,101.57282257080078,26.66766929626465,55.87672805786133,-14.235710144042969,79.4598388671875,18.46707534790039,45.45648193359375,-17.957172393798828,40.85840606689453,9.872359275817873,32.70840072631836,-19.031312942504883,37.929161071777344,6.478852272033691,50.5672492980957,-8.351195335388184,44.29076385498047,4.870797634124756,35.89249038696289,-11.784842491149902,49.33049392700195,1.6569106578826904,37.58742904663086,-10.60118293762207,39.079647064208984,-3.777418851852417,36.16084671020508,metal
hiphop.00051.wav,661794,0.3934247195720672,0.0935064107179641,0.2440556734800338,0.0075788027606904,2500.421635269264,1244856.288763824,2578.1745303134044,223490.38647685564,5294.461746392836,3670857.789170567,0.0995032597399458,0.0075101878106347,-7.233820724650286e-06,0.0349633060395717,-5.2395189413800836e-06,0.0154761727899312,103.359375,-78.67942810058594,4960.4013671875,73.10103607177734,1524.7247314453125,21.82421875,977.045654296875,49.19890213012695,346.3995056152344,3.108760118484497,261.5188903808594,18.319381713867188,106.60614013671876,1.864083170890808,107.65801239013672,8.398194313049316,70.60043334960938,1.4298858642578125,69.78298950195312,4.227636337280273,80.22570037841797,-1.3117940425872805,50.953670501708984,1.257866621017456,56.35251235961914,-3.009084701538086,51.98723983764648,1.7958946228027344,40.64310836791992,-1.848637342453003,39.71735000610352,-0.9984389543533324,42.86994171142578,-1.905540943145752,56.13568878173828,-2.64092755317688,53.53092193603515,-4.797227382659912,40.44562530517578,-4.875685691833496,43.813106536865234,hiphop
jazz.00089.wav,661794,0.2804654538631439,0.0972605571150779,0.0450529716908931,0.0008126166067086,1787.421408534767,464910.44867493305,2485.188703761451,150236.4463730784,3904.471002211427,2995043.568532956,0.062751882129737,0.0033828964965398,-2.400350058451295e-05,0.002686051884666,-0.0001620818511582,2.9990371331223287e-05,54.978390957446805,-322.4306945800781,2501.9775390625,90.68418884277344,615.7079467773438,27.027721405029297,276.67803955078125,37.849361419677734,160.9263153076172,19.69342041015625,62.81096649169922,4.613142967224121,75.03898620605469,3.071574449539185,67.19393157958984,7.978131294250488,63.51429748535156,1.9327789545059204,75.93909454345703,2.0925824642181396,59.07892990112305,0.4449012577533722,80.83010864257812,4.884690284729004,51.30363464355469,13.051313400268556,87.56626892089844,0.4019615948200226,142.01670837402344,-0.7226429581642151,105.5820770263672,4.720954895019531,88.23236846923828,1.2450085878372192,71.92214965820312,-3.748103618621826,82.87630462646484,1.693576693534851,81.56810760498047,0.3932018280029297,81.92218780517578,jazz
reggae.00054.wav,661504,0.396361380815506,0.0929896757006645,0.0969164967536926,0.0021829777397215,2542.6153583405116,1668359.7207804262,2726.3477239527792,537337.4208127757,5477.87700750435,7368903.203858675,0.1015772277407192,0.0067331523230837,-0.0057170446962118,0.0073684509843587,-0.0027537024579942,0.0021687590051442,143.5546875,-182.2023468017578,6237.6953125,83.47661590576172,1627.5401611328125,4.896835803985596,941.329833984375,12.707843780517578,416.4536437988281,30.082263946533203,235.6560821533203,17.21510887145996,170.84779357910156,6.104061126708984,142.58221435546875,7.693119049072266,121.38831329345705,7.143253326416016,90.52336120605467,8.879247665405273,72.61908721923828,-2.1418488025665283,99.7636260986328,5.727442264556885,63.677284240722656,1.4597898721694946,73.13812255859375,-4.941658973693848,80.75304412841797,2.9084577560424805,66.16250610351562,2.19742488861084,59.07068634033203,-3.2194931507110596,63.452659606933594,0.76534104347229,71.07371520996094,-1.6918915510177612,70.96160888671875,-0.6362414360046387,84.67015838623047,reggae
disco.00021.wav,661794,0.4013673663139343,0.0879221186041832,0.111416682600975,0.002028401941061,3248.6133322702376,683410.859031894,3305.0049708845363,223022.6701513708,7422.285280869344,2754030.563025946,0.1240453402938901,0.0020228906275775,-5.7868942349159624e-06,0.0057001779787242,-7.376940175163327e-06,0.0044811749830842,107.666015625,-115.04207611083984,2542.121826171875,70.4220962524414,481.9605712890625,31.22711753845215,818.9872436523438,11.16552734375,250.7159881591797,13.071170806884766,125.80633544921876,3.884778499603271,114.8945770263672,1.8103959560394287,51.55295181274414,4.975019454956055,77.60958099365234,-1.037005066871643,78.17288208007812,3.930138349533081,53.37344741821289,-1.284106969833374,82.08800506591797,-0.688199520111084,58.73311996459961,-1.0692143440246582,40.66933822631836,-0.133101612329483,34.366004943847656,-2.155237197875977,55.450721740722656,-2.3191397190093994,46.9476318359375,-6.380520820617676,59.79574966430664,-5.304853916168213,72.17031860351562,-4.992829322814941,40.885868072509766,-3.849985122680664,46.075721740722656,disco
disco.00047.wav,661504,0.2201753109693527,0.0926860123872757,0.0470071695744991,0.001074616680853,1710.8693138583706,418532.3115260851,1620.1912039536537,118127.7832997483,3238.8901854335845,1212455.8367330208,0.087009226363109,0.0028081329103616,-1.2641872899621376e-06,0.002634615637362,-1.4289018508861773e-05,0.0001836070296121,123.046875,-280.81011962890625,3970.192138671875,120.82487487792967,581.0833129882812,-37.62156295776367,708.924560546875,28.72121238708496,268.749755859375,-10.790938377380373,164.05125427246094,-6.399467468261719,174.50021362304688,-13.801727294921877,118.03478240966795,-4.073987007141113,103.55216979980467,-14.835254669189451,103.89060974121094,4.801027774810791,213.58233642578125,-20.16977310180664,74.45657348632812,-5.097657203674316,67.93573760986328,-6.788316249847412,71.08795166015625,-6.399075508117676,117.22032928466795,-1.7463847398757937,64.76115417480469,-4.115469455718994,129.86473083496094,3.4043214321136475,143.82656860351562,4.248280048370361,155.2016143798828,0.9923577904701232,125.51022338867188,-1.1615623235702517,136.0074005126953,disco
classical.00022.wav,661794,0.2762569785118103,0.086413450539112,0.0478893630206584,0.0008853065664879,1211.1697476044014,56442.65380383852,1367.0610231789635,55920.36676798956,2236.9217662412993,309279.38971758145,0.068440944025522,0.0003942288851744,1.818035229916859e-06,0.0025956886820495,-1.3564507753471844e-05,0.000123441350297,107.666015625,-278.7973937988281,9724.666015625,160.02932739257812,463.533203125,-28.409236907958984,433.091796875,23.02935218811035,140.54458618164062,-2.700129508972168,194.83741760253903,3.0024619102478027,59.31566619873047,-11.302441596984863,88.00127410888672,-0.5203940272331238,52.754364013671875,-11.356125831604004,87.25830078125,3.175123691558838,45.91837692260742,-5.079850673675537,96.48311614990234,4.348132133483887,71.88581848144531,-4.080542087554932,64.2944107055664,-0.1574760824441909,72.40058898925781,-1.6724987030029297,63.79098892211914,1.6318210363388062,56.37333679199219,1.008241057395935,39.33748245239258,-0.7667421102523804,39.53131484985352,-3.837225914001465,61.21085739135742,-3.543515920639038,117.02375793457033,classical
classical.00040.wav,661794,0.2505998611450195,0.0893962234258651,0.0197315961122512,0.0001677677646512,1396.5924291389088,87121.85498775313,1525.4505144360933,67246.50352695778,2652.4143298651393,484041.6488208719,0.0726202236803944,0.0006095330623364,-1.1546080713742413e-05,0.0004739241558127,-6.249318175832741e-06,1.999337473534979e-05,117.45383522727272,-358.73284912109375,5661.826171875,129.0865936279297,710.8508911132812,-30.382150650024418,646.8043212890625,19.87775230407715,121.09130859375,-10.365019798278809,207.08517456054688,-0.6520818471908569,99.0691375732422,-10.599553108215332,126.84556579589844,1.5455327033996582,66.29070281982422,-3.965301513671875,123.9388198852539,1.8692718744277952,73.34221649169922,-8.840754508972168,75.65623474121094,-7.170501708984375,60.86190032958984,-8.211201667785645,66.14701843261719,-5.941539287567139,75.10259246826172,-0.1156361773610115,82.26384735107422,4.281399726867676,92.1581802368164,8.96475887298584,118.33582305908205,12.79884433746338,177.33721923828125,14.694924354553224,231.4956512451172,11.523015975952148,254.66879272460935,classical
reggae.00049.wav,661504,0.3707194328308105,0.0880690515041351,0.1329795122146606,0.0022367453202605,2322.0631709816244,557758.3511073592,2803.7549095790005,268273.94332975696,5450.165290566995,3428237.162814976,0.0806895150570378,0.0024254341978579,5.013341137782845e-07,0.0106275519356131,3.792850066020037e-06,0.0038181573618203,95.703125,-121.48995971679688,4114.65283203125,89.58580017089844,738.94140625,23.79033660888672,433.975830078125,32.7855224609375,335.0318603515625,8.86947250366211,139.29849243164062,-2.601477861404419,113.96630859375,6.639091968536377,81.2662124633789,1.7852182388305664,55.2728157043457,-2.936793088912964,55.38990020751953,-3.0949647426605225,57.18553161621094,-0.6959443092346191,44.4983024597168,-5.426028728485107,41.86665344238281,-6.5423078536987305,43.79497146606445,-4.702366828918457,38.539154052734375,-3.288922071456909,45.52716064453125,-6.456260681152344,40.48215866088867,-6.642505645751953,39.731449127197266,-4.4068732261657715,33.72635269165039,-3.1613383293151855,31.56644630432129,-3.9853360652923584,39.1044807434082,reggae
metal.00016.wav,661504,0.5019341111183167,0.0680145025253295,0.2697980403900146,0.0018133842386305,2743.48907620867,144818.024579253,2140.623028954606,50790.6631309576,5129.67362193663,585852.3894099387,0.1795621253866976,0.0015831555592371,-5.029565386394097e-07,0.0259392261505126,-0.0001410135882906,0.0193240027874708,92.28515625,26.7117919921875,390.96295166015625,79.7894287109375,332.12518310546875,-52.05177688598633,233.7111358642578,51.31947326660156,202.45004272460935,-16.364473342895508,161.21490478515625,22.018957138061523,118.77257537841795,-17.458364486694336,125.81388092041016,30.918073654174805,114.45301818847656,-15.993586540222168,72.70755767822266,16.132658004760742,70.08362579345703,-12.187926292419434,46.19489669799805,11.309331893920898,51.51951599121094,-12.450722694396973,50.207740783691406,5.205165863037109,43.68567657470703,-7.675634860992432,38.5678825378418,10.186431884765623,53.73844909667969,-9.727252960205078,32.50889587402344,-1.697092890739441,36.51840591430664,-7.613666534423828,36.32979965209961,-3.932219982147217,30.70431137084961,metal
reggae.00079.wav,661504,0.4762426614761352,0.0910417065024375,0.0806602835655212,0.0026392869185656,3002.494625958869,1086121.7300333364,2214.0212968413875,102285.45089802596,5292.746417760296,1497904.52497892,0.1863670968677494,0.0122950081561862,-8.547023639948748e-07,0.0038470842409878,-6.376451347023249e-05,0.0036728244740515,151.99908088235293,-155.58314514160156,4553.19775390625,57.038108825683594,1924.230224609375,-35.30974578857422,787.4169311523438,33.295894622802734,224.6289825439453,-14.18759059906006,157.32952880859375,25.26531982421875,243.10435485839844,2.526343584060669,165.9930877685547,4.252800941467285,69.29557037353516,8.49073600769043,81.63916015625,4.574702262878418,53.76506423950195,2.832439422607422,54.78154754638672,2.5824124813079834,71.26642608642578,2.831862688064575,61.364013671875,3.6121981143951416,29.774978637695312,-2.8637990951538086,31.85511016845703,-7.491716384887695,31.21564483642578,0.1989210397005081,26.25972557067871,-1.449305295944214,27.13853454589844,-2.1708908081054688,24.839075088500977,-0.0619444996118545,21.553098678588867,reggae
reggae.00024.wav,661794,0.3486984968185425,0.0976174473762512,0.1237392947077751,0.0028131504077464,1811.2349342438188,655941.6938708514,2019.561698123324,195582.37247436147,3854.0103637978536,2883492.9862678563,0.072149691246133,0.0026726199244264,-0.0018979787128046,0.0096116019412875,-0.0021093573886901,0.005438148509711,135.99917763157896,-169.1750946044922,5898.04638671875,110.45037078857422,1215.12109375,-8.545039176940918,496.4590148925781,43.88859939575195,327.812255859375,0.3169725239276886,248.10609436035156,26.63677024841309,143.9191131591797,-14.361242294311523,260.1558837890625,13.035165786743164,129.66879272460938,-11.153995513916016,166.5262908935547,8.111966133117676,120.31315612792967,-7.677317619323731,103.08234405517578,10.930495262145996,78.17311096191406,-8.167287826538086,92.28539276123048,2.806922435760498,91.15572357177734,-6.424584865570068,73.4941177368164,1.0975534915924072,73.10648345947266,-4.2489094734191895,108.00618743896484,4.349435806274414,117.44878387451172,-3.452687978744507,85.05660247802734,1.232628583908081,89.19474029541016,reggae
rock.00005.wav,661794,0.3767348229885101,0.08191679418087,0.2038401514291763,0.0030992096289992,1542.1318211375356,112768.12175417582,1591.7341647634237,127499.65261355168,2869.736475402407,639457.8628085664,0.0770211747148105,0.0003190024299724,-3.422150484766462e-06,0.0274626649916172,-1.24107700685272e-05,0.0059883720241487,99.38401442307692,-62.32036590576172,1573.80126953125,153.77755737304688,975.0977172851562,-55.12044525146485,223.1911773681641,28.00035285949707,143.27134704589844,-6.835791110992432,157.1326904296875,17.45644187927246,100.0821762084961,-22.60428237915039,190.0264587402344,18.130939483642575,78.6657485961914,-12.575697898864746,133.0113983154297,4.4935407638549805,75.73396301269531,-8.381609916687012,61.95052719116211,7.209059715270996,47.46022033691406,-2.519583225250244,47.713741302490234,4.835717678070068,28.65871810913086,-6.27018404006958,31.959571838378903,-0.7175828814506531,45.14102554321289,-2.2724545001983643,27.183589935302734,-5.242400646209717,41.884639739990234,-5.217888832092285,28.86646270751953,-6.273049831390381,33.48097229003906,rock
disco.00037.wav,661794,0.4544717669486999,0.0818355232477188,0.1640261709690094,0.0036418787203729,3637.1944590427943,486718.2581062258,3198.9047721643133,61119.42081302489,7770.913335176189,1011333.3137662052,0.1900112686098221,0.0051412642381121,-5.053284894529497e-06,0.0102080786600708,-1.6231897461693734e-05,0.0098048709332942,129.19921875,-26.54096794128418,1775.28271484375,52.05400466918945,306.1207275390625,4.179080486297607,192.8633728027344,12.8681001663208,177.15625,16.743417739868164,118.34683990478516,10.122045516967772,68.51837158203125,4.475881099700928,67.50605773925781,6.324653625488281,46.768836975097656,1.1631845235824585,34.41859817504883,0.6498783230781555,64.77049255371094,4.632928371429443,90.99685668945312,2.1359357833862305,32.39474105834961,-3.365624189376831,48.99482345581055,1.63378643989563,29.98686981201172,-1.883890986442566,31.607141494750977,-1.0865014791488647,40.11994171142578,-0.6747360229492188,30.147417068481445,2.3925158977508545,50.725074768066406,4.171941757202148,49.98752975463867,2.866456985473633,49.57305145263672,disco
rock.00003.wav,661794,0.3799488842487335,0.0983867049217224,0.1512994766235351,0.0039868177846074,1421.445979717574,428116.8025003722,1902.6784665147325,172163.1987816406,3042.4933838457077,2533158.498014192,0.0430986562258314,0.0009387563717807,4.484186865738593e-05,0.0152927869930863,-7.432090933434665e-05,0.0051801623776555,95.703125,-156.5401153564453,5366.6064453125,130.71360778808594,734.9484252929688,-1.4661556482315063,406.4413146972656,36.21728515625,151.83401489257812,0.3673636615276336,247.18460083007812,31.95513153076172,95.88980102539062,-0.6156162023544312,142.8538055419922,20.14587020874023,73.36441040039062,-11.344087600708008,106.0124969482422,13.852133750915527,49.77703857421875,-3.7818548679351807,83.68697357177734,11.536493301391602,70.02603149414062,-3.2097268104553223,68.77119445800781,5.060293197631836,50.284934997558594,-1.7767232656478882,57.3908805847168,3.542736768722534,28.27105712890625,-2.437563896179199,33.099937438964844,-0.7245974540710449,33.06268310546875,-1.4206228256225586,39.44009017944336,0.6529510617256165,35.97414779663086,rock
rock.00063.wav,661794,0.3296822011470794,0.0937005877494812,0.0530930683016777,0.0003644969547167,1711.0402197518183,1534386.3575944374,2308.7232473023273,691494.8148497181,3491.6763341067285,8308469.645373103,0.0558494809793116,0.0028036974881679,-0.0016813764814287,0.0026168986223638,-0.0011409149738028,0.0001883846271084,75.99954044117646,-302.8009948730469,7840.0546875,116.2570343017578,2557.125732421875,44.67257308959961,717.1905517578125,25.954822540283203,531.3369140625,18.713714599609375,293.9543762207031,7.56436014175415,180.29649353027344,7.338470458984375,148.5850067138672,4.035091876983643,95.609619140625,-4.181307315826416,144.9686737060547,0.8766515851020813,134.40557861328125,0.9490008354187012,177.7322235107422,2.8155667781829834,96.18545532226562,1.3997374773025513,127.16864776611328,-3.477090835571289,105.7687759399414,-0.8906264901161194,111.11187744140624,0.5885533690452576,63.702144622802734,-0.8078808784484863,97.7828140258789,-2.374793529510498,86.83406829833984,0.3680283427238464,75.31904602050781,-1.8573901653289795,125.7254409790039,rock
classical.00027.wav,661794,0.240692600607872,0.083586610853672,0.0284149125218391,0.0002071836643153,901.6906629096736,27472.38248605341,1171.78364025238,26470.879698236724,1456.3389895410382,128765.68758112476,0.0534326209638437,0.000278647135084,-2.4558496534154983e-06,0.0009240103536285,-1.2415265700838065e-05,1.00927736639278e-05,135.99917763157896,-366.2355346679687,4059.491943359375,181.62322998046875,147.5473175048828,-5.518502712249756,322.83160400390625,26.995458602905273,88.99588775634766,-4.817452430725098,120.99845123291016,4.6051130294799805,91.90066528320312,-10.530319213867188,50.71987533569336,0.1521952748298645,48.03557968139648,-11.13173007965088,94.62294006347656,3.574495553970337,50.41326522827149,-10.335647583007812,63.242061614990234,-1.0859055519104004,88.82601165771484,-4.602791786193848,95.8201904296875,-0.4899426400661468,76.02650451660156,0.8419771194458008,71.25091552734375,0.2448285818099975,49.83202362060547,2.1272876262664795,75.94425201416016,0.702085554599762,53.50736999511719,1.02718985080719,62.07798767089844,-3.0607264041900635,98.8773193359375,classical
rock.00092.wav,661794,0.4166245460510254,0.0737543627619743,0.1069129779934883,0.0002146769111277,2471.353262989943,108646.35934615677,2102.1553488865507,25982.821385085703,4687.127161579177,458210.25510569866,0.1509385724816318,0.0009732999995177,2.4769764195298194e-07,0.0059917378239333,-1.3497341569745911e-05,0.002032411051914,129.19921875,-70.07804870605469,564.3406982421875,94.17369842529295,199.83395385742188,-50.334228515625,88.20836639404297,46.96176528930664,61.77742004394531,-16.11083984375,50.246070861816406,19.991676330566406,36.09140396118164,-23.955488204956055,38.02174758911133,16.349712371826172,36.650028228759766,-22.18329429626465,30.333393096923828,14.42868709564209,34.85431671142578,-20.08934783935547,29.932435989379883,12.140612602233888,25.549312591552734,-14.777017593383787,28.2164306640625,4.9023847579956055,28.642498016357425,-13.63002109527588,26.45041275024414,0.8244491219520569,25.989547729492188,-15.053773880004885,21.85885429382324,-1.6061280965805054,23.771255493164062,-16.089317321777344,21.082538604736328,-2.1861917972564697,23.54119873046875,rock
pop.00048.wav,661504,0.4650911688804626,0.0843250527977943,0.1566464155912399,0.0041998932138085,4052.6373591950264,1101300.544392141,3426.4086102322335,153232.98613361153,8382.927602958236,2380349.3733388055,0.2106100909947796,0.008529831186217,-0.0033475116360932,0.0086535438895225,-0.0040966407395899,0.0128464996814727,129.19921875,-52.5997428894043,2847.775146484375,47.77341842651367,482.38714599609375,13.463850021362305,433.8457946777344,2.22934627532959,174.20318603515625,13.268141746520996,139.07821655273438,9.14907932281494,81.60523986816406,14.451732635498049,93.6250457763672,0.8654460310935974,86.70785522460938,9.461861610412598,84.27619934082031,7.000081539154053,88.29619598388672,-0.690011739730835,58.36812973022461,1.737168550491333,67.08866119384766,8.502920150756836,69.70064544677734,6.933042526245117,70.16663360595703,3.1745123863220215,63.59687423706055,2.243659257888794,57.39225006103515,-0.9116961359977722,56.43758392333984,2.0398335456848145,60.1732177734375,2.2872214317321777,81.88520812988281,3.465456247329712,62.37954330444336,pop
metal.00066.wav,661794,0.4302144348621368,0.0810881108045578,0.0880644395947456,0.0009969893144443,2390.2572245084216,366602.7635750827,2027.6980321782987,119203.40870400344,4449.795624274942,1237494.0467027435,0.1443216629205336,0.0038640447070301,-0.0015399594558402,0.0037053700070828,-0.0016718569677323,0.0024582515470683,61.5234375,-135.43704223632812,5769.287109375,93.33584594726562,724.5897827148438,-43.29352188110352,711.5280151367188,59.21974182128906,223.2609710693359,-8.516697883605957,134.53192138671875,20.953948974609375,138.05764770507812,-6.527886867523193,158.58140563964844,21.897661209106445,93.4153289794922,-18.97167205810547,81.73432922363281,17.045286178588867,74.29337310791016,-15.880412101745604,75.0203628540039,11.067681312561035,46.85403823852539,-18.481130599975582,59.57229995727539,-0.8215113878250122,72.22089385986328,-5.61793327331543,88.38396453857422,4.661162376403809,80.26595306396484,-8.739608764648438,109.46966552734376,2.1162495613098145,101.82711029052734,-8.552918434143066,85.03297424316406,0.2181065827608108,51.85908508300781,metal
reggae.00066.wav,661504,0.3893249630928039,0.09310844540596,0.1291678249835968,0.0026499992236495,1628.9791058659616,335237.21104262024,1886.163412866783,148036.10386956274,3258.1668154546114,1427526.1400217244,0.0670882576856148,0.0012799905175044,-1.1774526598173909e-07,0.0097123188897967,1.0955061952699909e-05,0.0045057595707476,161.4990234375,-147.0555419921875,3531.701416015625,120.1332550048828,954.171875,-21.609073638916016,429.7577209472656,39.656715393066406,337.1461181640625,6.932242393493652,177.52716064453125,15.089685440063477,166.69456481933594,-1.023989200592041,195.28175354003903,15.946126937866213,121.484130859375,2.536823987960815,127.31643676757812,4.493649482727051,118.52960968017578,0.0042412118054926,109.78361511230467,4.329550266265869,95.85323333740234,4.640449523925781,68.3071060180664,4.003617763519287,47.99589157104492,3.0510051250457764,63.21788787841797,0.5403445363044739,56.12297439575195,-6.144569396972656,48.67259216308594,-1.6641569137573242,63.18769836425781,-0.7328550219535828,48.73331832885742,0.19195456802845,42.880889892578125,reggae
classical.00011.wav,661794,0.2430950552225113,0.0835621803998947,0.0214912761002779,7.810237002559006e-05,950.2545384089236,80370.54716455251,1112.8597253261505,62706.41915184718,1697.3842966031032,416191.1205842259,0.0607572173482211,0.0003951263455229,-4.449869265954476e-06,0.0004971022717654,-9.54960887611378e-06,5.7298584579257295e-06,151.99908088235293,-385.3195495605469,1543.8616943359375,177.19078063964844,672.0975952148438,-9.319134712219238,184.1716461181641,24.38172149658203,142.8486785888672,5.818262100219727,64.12889099121094,-4.568686485290527,76.30850982666016,-6.3493852615356445,51.23756408691406,-6.9729509353637695,50.70793533325195,-4.134382724761963,55.8895263671875,3.862236738204956,97.21861267089844,-0.3355669379234314,110.23387908935548,-0.924747109413147,51.318214416503906,-3.646073579788208,93.21458435058594,-2.090728521347046,77.69983673095703,3.648475170135498,63.66310119628906,0.7111434936523438,44.8865852355957,-1.2347896099090576,58.32979202270508,-0.7390157580375671,57.232669830322266,2.8186464309692383,112.16966247558594,1.5470505952835083,69.59796905517578,classical
pop.00085.wav,661504,0.4438329339027405,0.09525778144598,0.1954854130744934,0.0045156450942158,2516.409369986737,1047031.5095969002,2465.9052863097804,392301.21432206547,5087.656397277407,4502078.470268195,0.1220257516434648,0.0058915574941991,-0.0036497581750154,0.0179363433271646,-0.0034580496139824,0.0154334474354982,117.45383522727272,-81.699462890625,7156.86474609375,78.60006713867188,1695.0831298828125,-17.25246238708496,1092.4832763671875,24.490985870361328,301.6185607910156,8.399164199829102,270.79656982421875,2.1430740356445312,197.6983642578125,5.523108959197998,222.513916015625,1.9554681777954104,115.7980499267578,8.806304931640625,123.5841293334961,-0.1262238174676895,99.1103286743164,0.5011935830116272,70.27021026611328,4.656897068023682,64.47769927978516,2.4108073711395264,77.70178985595703,5.514217376708984,91.8943862915039,0.6338681578636169,83.37293243408203,-1.7804118394851685,83.59652709960938,2.3241586685180664,91.72936248779295,7.858954429626465,149.39254760742188,5.028922080993652,103.93083190917967,-3.3136820793151855,92.67341613769533,pop
reggae.00007.wav,661794,0.3860585987567901,0.0916416049003601,0.0906154438853263,0.0015232631703838,1754.0530459738538,456992.0429562496,2026.2248244688667,210745.6855161524,3768.876771860499,2924038.752357556,0.0738751027165506,0.002001040966758,8.999891178973485e-06,0.005564194638282,-1.596339097886812e-05,0.0022767868358641,151.99908088235293,-192.2323760986328,5020.24072265625,116.5039291381836,665.06689453125,-10.94451904296875,725.319091796875,29.895706176757812,417.0068664550781,-0.6606048941612244,344.1263427734375,21.44661521911621,143.64964294433594,-11.871785163879396,403.60308837890625,18.64759826660156,156.13729858398438,-13.08375644683838,159.25396728515625,14.465288162231444,146.48593139648438,-7.3842082023620605,139.07298278808594,4.825855255126953,107.70023345947266,-2.8082737922668457,114.99536895751952,3.1240522861480713,85.89720153808594,-1.616716980934143,72.92863464355469,-2.387406349182129,96.6553192138672,-6.52519416809082,88.36177825927734,-1.414989948272705,58.13225173950195,-5.541775226593018,70.20154571533203,-2.549600839614868,85.70816802978516,reggae
hiphop.00012.wav,661794,0.358805239200592,0.0905740186572074,0.1989244371652603,0.0041654366068542,1976.886423508229,215749.19855203,2110.1423046856153,86521.35379694645,4277.413423542634,1062264.5196419458,0.0872535558052977,0.0011226358179928,-3.6231911508366466e-05,0.0186967011541128,-0.0015247863484546,0.0103347888216376,99.38401442307692,-67.0334701538086,1956.875244140625,112.40482330322266,319.18792724609375,-23.64234161376953,297.0029602050781,44.277198791503906,166.3961944580078,-18.86683654785156,131.69207763671875,23.874601364135746,98.03646087646484,-13.403688430786133,156.49501037597656,20.14641571044922,83.47787475585938,-10.646191596984863,70.80528259277344,20.621334075927734,66.34917449951172,-7.505446910858154,89.31086730957031,14.425307273864746,74.37572479248047,-9.389409065246582,84.63843536376953,11.290452003479004,60.55312728881836,-8.86754035949707,88.3187484741211,7.082052230834961,118.1555404663086,0.4479089379310608,116.86284637451172,9.381288528442385,113.02198028564452,-0.8926560282707214,111.27506256103516,-0.5757545232772827,105.8197784423828,hiphop
